Instance,Income
130097,173274.22382155946
130098,176004.79315331904
130099,-41601.93567438889
130100,26891.090442185756
130101,409374.3406419745
130102,130559.55591704091
130103,82241.18225801224
130104,67651.72775586927
130105,-12426.637732335832
130106,157076.37154609757
130107,172604.60419243714
130108,167732.28734933585
130109,123102.29793485673
130110,115843.29172076285
130111,241347.9260833501
130112,211025.01543902094
130113,20835.492281211074
130114,65400.626240247395
130115,113017.57521343324
130116,183072.0752375559
130117,67783.77137760213
130118,21784.733998443
130119,96416.65811970318
130120,238497.61015274888
130121,91509.54569759918
130122,205955.74182467582
130123,61165.157863712404
130124,50043.31707715988
130125,300612.72669353103
130126,-63980.53708998393
130127,32319.734122953843
130128,49237.63722304022
130129,87655.40256400639
130130,61519.7825576975
130131,62439.68778765295
130132,160274.66937332274
130133,51877.21722686337
130134,24790.665368147194
130135,-11324.835041388404
130136,-10976.877013485413
130137,80939.11387432134
130138,89760.37767704902
130139,210897.7626711945
130140,243294.20807038667
130141,-874.8252107058652
130142,42816.69512364222
130143,67700.35672527924
130144,142761.8962302548
130145,-11741.30364661524
130146,52591.90486496454
130147,21391.306201352272
130148,-16706.840371118393
130149,54912.49105450278
130150,70461.62969676917
130151,23746.113530722912
130152,117389.02495050197
130153,-27632.967031443026
130154,120801.21016915375
130155,84211.21667430783
130156,94959.34133678488
130157,21477.54011794785
130158,148922.01454240223
130159,48789.20221811766
130160,3861.679544283543
130161,85199.24474045122
130162,113466.1444346779
130163,77941.71477632644
130164,143955.63863998884
130165,100584.98654371453
130166,139077.4743357501
130167,268643.4147441187
130168,63566.001852794085
130169,115649.19263824075
130170,161249.6632581586
130171,432671.4347272427
130172,114664.36181044439
130173,155728.4046943467
130174,65667.95388286514
130175,42315.73370876955
130176,106581.51720782882
130177,121039.54055589018
130178,-4243.619426917285
130179,374632.52261827467
130180,-12739.70216746768
130181,61540.95938195335
130182,86613.3062169361
130183,53426.96582653653
130184,82514.47783187265
130185,327585.31536960416
130186,79712.70765930694
130187,42779.244774191175
130188,89798.05959786335
130189,293755.022211405
130190,162946.57093294663
130191,84243.05380958831
130192,300687.2077574036
130193,4602.119981075171
130194,282174.48174673785
130195,193948.40981400432
130196,24143.092432989273
130197,67516.75796467019
130198,88024.41772870207
130199,508864.4316259022
130200,42800.032027035486
130201,-15542.70304917125
130202,23080.69384506531
130203,121720.16214389773
130204,82206.5394248371
130205,50546.96636413317
130206,26569.97999711521
130207,57588.77236894751
130208,65339.74088122742
130209,121900.81517503085
130210,124843.64353335882
130211,144466.23649259983
130212,195742.79757226398
130213,113498.37240198394
130214,-52067.88101470051
130215,24476.277494395617
130216,136674.61243947083
130217,22346.829427772667
130218,57419.36602978036
130219,26133.461629323196
130220,-63910.69383646967
130221,104247.80778151238
130222,45779.11249018181
130223,18814.340041507967
130224,43806.60281777056
130225,20891.01098070899
130226,105471.85065321485
130227,201924.45992780523
130228,73741.26655328367
130229,251612.64491419028
130230,249826.01098015066
130231,243710.35543447593
130232,33994.12412994122
130233,275461.45181462914
130234,-36647.367366205435
130235,83171.51812132681
130236,105668.29056197545
130237,-11425.176599937025
130238,158770.83683860954
130239,150106.47953625582
130240,358531.48955791537
130241,9874.175792096648
130242,42552.76904633595
130243,25551.74114141753
130244,105778.99486506777
130245,125936.564017002
130246,125286.38495380012
130247,82466.41661717417
130248,114547.63858006103
130249,92206.73410846619
130250,115273.68912853627
130251,216320.32332640002
130252,-14198.816301919986
130253,155678.40701970877
130254,101339.43038174557
130255,37483.58637748519
130256,243423.06479828618
130257,241150.33952432824
130258,380801.7811810267
130259,30962.806870007887
130260,14515.872330075596
130261,77281.00896267453
130262,117567.31872922787
130263,35603.90656499704
130264,63710.93787256116
130265,34250.989933918696
130266,232545.89773484087
130267,174582.32479804056
130268,77117.39706851356
130269,118325.7439222089
130270,55288.02781272074
130271,208611.42277926067
130272,10081.640583928209
130273,45950.30919586914
130274,87937.8369528628
130275,79182.92377803707
130276,76032.08129137335
130277,134960.36027887417
130278,66877.0809466946
130279,-4372.9026622637175
130280,174123.899457776
130281,54553.7187595251
130282,334638.0293608401
130283,34524.37388247112
130284,-28056.558573588263
130285,289291.2895194413
130286,74271.92277536402
130287,150367.6062687817
130288,212614.52128111897
130289,78859.13043780951
130290,88848.01346998196
130291,29394.713048942853
130292,351506.3720220034
130293,116009.07035484724
130294,187086.9461030052
130295,208201.8604159467
130296,95499.73015159182
130297,214403.57344091823
130298,62728.64327994734
130299,13438.692411921453
130300,-24267.108805618715
130301,103570.35768956179
130302,91023.1555240252
130303,466007.4906509598
130304,143748.6222723727
130305,32894.32916465541
130306,167403.3532954082
130307,427909.0434547323
130308,114061.89278174611
130309,38752.99221844552
130310,208660.29434977332
130311,92236.74311445933
130312,87956.7855802956
130313,144584.12958719535
130314,124364.81780498335
130315,-12665.343156052288
130316,87799.2419109894
130317,164561.4601920345
130318,233300.95111155743
130319,77087.50206159102
130320,26424.04760082392
130321,43932.53729713475
130322,-31910.192796105053
130323,312898.87824662356
130324,81006.74614797393
130325,136576.44297899958
130326,96154.28074347274
130327,269548.3630573121
130328,93259.32459256379
130329,556750.5834209225
130330,332999.8330195998
130331,5523.1196854454465
130332,16216.657340003643
130333,85886.83413858945
130334,42330.93563954299
130335,213688.52901457855
130336,-19603.32462481456
130337,249529.5449036169
130338,400690.1503290408
130339,73082.43917064602
130340,124.86289504123852
130341,67409.08463902446
130342,142430.09988523507
130343,147438.04297631187
130344,122518.93478520447
130345,1519.547028978821
130346,20160.263724799268
130347,119424.97733760299
130348,143175.26339298068
130349,-12582.827073916327
130350,206290.9547467851
130351,73159.84271849366
130352,125096.43971504876
130353,167505.26527436962
130354,61213.366355033126
130355,114094.3135704319
130356,333339.0456720642
130357,-20323.161095439456
130358,125179.02061807038
130359,38805.42944489466
130360,237513.42242398392
130361,83315.98156428663
130362,14578.26299548475
130363,66150.12395876786
130364,395666.885308743
130365,506682.38721380755
130366,-9638.28961401945
130367,8110.293067239691
130368,436976.04533860506
130369,154939.47841975465
130370,121640.60424339538
130371,74241.51579931239
130372,62594.36267223535
130373,129649.7157325889
130374,41242.23848115234
130375,250746.25791728403
130376,99454.87447095802
130377,128462.74729893403
130378,101244.44443168724
130379,22437.130749960896
130380,10529.926279769279
130381,143473.55435892893
130382,34083.33508614311
130383,196136.41028025
130384,189948.0841543479
130385,139818.4769674274
130386,37615.291998158675
130387,280199.8500589323
130388,158510.09747680696
130389,85961.08376088133
130390,34568.98746224446
130391,23835.14277008036
130392,126411.39905077638
130393,95196.64222356118
130394,-38052.55614954373
130395,43723.17739864858
130396,136412.31867392221
130397,143360.86398470635
130398,20876.795435965993
130399,104981.05415751366
130400,14213.322351222392
130401,219432.8179988847
130402,78661.58313468518
130403,19119.61226688465
130404,-20934.106882025953
130405,421773.32141464716
130406,313390.1307937363
130407,239507.1862163162
130408,76697.5426833285
130409,38361.61573711643
130410,229685.18985313596
130411,200469.3892775909
130412,58655.07647835603
130413,84568.09756577434
130414,200541.27041365346
130415,49514.567661820445
130416,113068.31641507288
130417,70357.67474263441
130418,70107.01508049341
130419,110725.46939825593
130420,148370.34634721326
130421,88316.48147458443
130422,118067.85697612772
130423,234388.62302752072
130424,348703.1299292282
130425,188509.67395947035
130426,74973.41951388586
130427,-3387.6636533015408
130428,406141.8730453043
130429,392200.1739003826
130430,177801.25008452544
130431,-27156.36899378011
130432,-22668.1554807364
130433,533305.9551891307
130434,149971.36713127
130435,130308.8545172573
130436,121915.12017816538
130437,342537.7229250511
130438,45961.409105925355
130439,51561.014446508605
130440,73831.02822447428
130441,93488.13557106303
130442,65045.633186169434
130443,374386.9278221377
130444,-25398.09561599372
130445,59508.85235218657
130446,115025.03452295857
130447,-67136.97556334594
130448,73199.39273340255
130449,99442.45360226044
130450,-8663.10918986192
130451,-10409.45941389678
130452,30182.529402897228
130453,259600.03110442404
130454,198410.6446831175
130455,42615.765936878975
130456,79056.41254938161
130457,125828.56160269352
130458,146805.97717116727
130459,244227.39376493683
130460,918.5483005801216
130461,-45839.95686346525
130462,-4105.094300933648
130463,74586.2065103678
130464,50962.61999005359
130465,-8750.32862025546
130466,63351.308955628425
130467,94406.73493182613
130468,-30583.78423345927
130469,107529.79509148328
130470,89625.36441924749
130471,229944.2729060836
130472,220471.3026323649
130473,-23729.33572456846
130474,57271.38755746372
130475,80994.68601547508
130476,138529.4093528157
130477,102258.10863736505
130478,37715.2819172428
130479,-4430.716222046409
130480,78935.52633964317
130481,114133.1182688009
130482,493548.6001075823
130483,317364.05037308764
130484,-4111.895512939896
130485,172068.81190035166
130486,-17218.726178888697
130487,23454.291191694327
130488,-9732.929533995222
130489,392939.3347349162
130490,152425.4114192119
130491,39968.180501434486
130492,479639.6819236977
130493,245871.71737111406
130494,8076.361543787643
130495,54906.86036371766
130496,303491.5495149344
130497,70047.38169280393
130498,199682.5326870666
130499,50781.9605945698
130500,47778.26877088519
130501,83089.15840277681
130502,251528.72568085697
130503,-41755.06805238826
130504,53980.43976618163
130505,164725.04037801782
130506,54774.01683613006
130507,125361.08424570551
130508,-4717.942790159956
130509,88724.48965629842
130510,-23536.721441428177
130511,23894.232998894528
130512,55835.773706233595
130513,141635.03096056497
130514,105287.34408673923
130515,59393.938383980654
130516,2551.8180000954308
130517,-29110.11418913491
130518,-31164.165177916642
130519,-35288.261028068606
130520,-33342.76585806254
130521,-21164.309816349763
130522,115038.74506898643
130523,187470.64239422604
130524,-104534.44180261111
130525,143828.2053244342
130526,441150.8040354843
130527,4289.854997692164
130528,-29179.569868506398
130529,96548.89683502354
130530,50178.168369920924
130531,111559.78663028637
130532,3222.913953064475
130533,215628.8092649118
130534,54127.089037872385
130535,210662.9453465459
130536,18903.768377568107
130537,87406.49529686989
